location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"Sector 1, Noida",100.0,50.0,3.7,13.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,3.8732821771117156
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,3.3603753871419
"Sector 3, Marathalli",150.0,50.0,3.8,54.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,5.323985113296614
Delhi Cantt.,200.0,50.0,2.9,4.0,,1,1,0,0,less_3,0,1,0,0,Delhi,2.451005098112319
"Sector 14, Noida",250.0,50.0,4.1,299.0,,1,1,1,0,greater_equal_4,0,2,0,0,Noida,7.111430547100948
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.9,489.0,,1,1,0,0,3_to_3.9,2,1,0,0,Gurgaon,7.553339042610473
"FTI College, Law College Road, Pune",100.0,50.0,3.4,14.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,3.8628327612373745
"FTI College, Law College Road, Pune",200.0,50.0,3.4,16.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,3.996364153861897
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.3,4.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,2.580216829592325
"Dockyard Road, Mumbai CST Area",100.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,2.4849066497880004
"Delhi High Court, India Gate",400.0,99.0,4.1,1433.0,,1,1,1,1,greater_equal_4,1,1,1,0,Delhi,8.678512401538434
"Delhi Administration Flats, Timarpur",200.0,50.0,3.3,34.0,,1,1,0,0,3_to_3.9,2,3,0,0,Delhi,4.7202829930885954
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,1,0,0,Bengaluru,0.0
"Delhi High Court, India Gate",350.0,50.0,4.3,325.0,,1,1,1,0,greater_equal_4,4,0,0,1,Delhi,7.242440205029254
"MG Road, Pune",200.0,50.0,3.5,16.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,4.02535169073515
"FTI College, Law College Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
Majestic,200.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,2.772588722239781
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.9,127.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,6.2051636395941925
Delhi University-GTB Nagar,150.0,89.0,4.2,2862.0,,1,1,0,1,greater_equal_4,3,0,0,0,Delhi,9.394360485405718
"Dockyard Road, Mumbai CST Area",100.0,50.0,3.0,10.0,,1,1,0,0,3_to_3.9,3,0,0,1,Mumbai,3.4011973816621555
Delhi University-GTB Nagar,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,1,0,Delhi,0.0
"MG Road, Pune",200.0,50.0,3.4,58.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,5.284218442168535
Mumbai Central,150.0,99.0,4.3,1389.0,,1,1,0,1,greater_equal_4,1,0,0,0,Mumbai,8.69495436545386
"Sector 3, Marathalli",100.0,50.0,3.4,13.0,,1,1,0,0,3_to_3.9,0,1,1,0,Bengaluru,3.7887247890836524
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,4.0,33.0,,1,1,0,0,greater_equal_4,3,0,0,0,Gurgaon,4.882801922586371
"Tiretti, Kolkata",1200.0,50.0,4.0,655.0,,1,1,1,0,greater_equal_4,0,0,2,0,Kolkata,7.8709295967551425
Majestic,200.0,50.0,3.9,702.0,,1,1,0,0,3_to_3.9,4,0,0,0,Bengaluru,7.914909957161412
Majestic,400.0,50.0,4.2,169.0,,1,1,1,0,greater_equal_4,1,0,1,0,Bengaluru,6.564983240212396
Pune University,200.0,50.0,3.6,60.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,5.375278407684165
"D-Block, Sector 63, Noida",200.0,50.0,3.9,303.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,7.07470935864497
Delhi University-GTB Nagar,200.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,3.077312260546414
Delhi University-GTB Nagar,300.0,50.0,2.7,10.0,,1,1,1,0,less_3,0,2,1,0,Delhi,3.295836866004329
"Nathan Road, Mangaldas Road, Pune",300.0,50.0,3.9,107.0,,1,1,1,0,3_to_3.9,0,0,2,0,Pune,6.033805387597507
Delhi University-GTB Nagar,200.0,50.0,4.3,189.0,,1,1,0,0,greater_equal_4,0,1,1,0,Delhi,6.700362037759159
Delhi Cantt.,300.0,50.0,3.3,179.0,,1,1,1,0,3_to_3.9,0,3,0,0,Delhi,6.38130827431319
"FTI College, Law College Road, Pune",250.0,50.0,4.0,672.0,,1,1,1,0,greater_equal_4,1,0,0,0,Pune,7.89655270164304
"Sector 14, Noida",150.0,50.0,3.2,7.0,,1,1,0,0,3_to_3.9,0,3,0,0,Noida,3.109060958860994
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.5,13.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,3.817712325956905
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Noida,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Gurgaon,0.0
"Sector 1, Noida",350.0,50.0,1.0,1.0,,0,0,1,0,less_3,1,1,1,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",400.0,50.0,3.7,196.0,,1,1,1,0,3_to_3.9,0,2,2,0,Bengaluru,6.586447478880696
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.4,1.0,,1,0,0,0,3_to_3.9,1,0,0,0,Bengaluru,1.2237754316221157
"Mico Layout, Stage 2, BTM Layout,Bangalore",300.0,99.0,2.8,45.0,,1,1,1,1,less_3,0,1,0,0,Bengaluru,4.836281906951478
"Babarpur, New Delhi, Delhi",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
"Sector 14, Noida",200.0,0.0,3.8,551.0,,1,1,0,0,3_to_3.9,1,2,1,0,Noida,7.646735875885255
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,4.2,158.0,,1,1,0,0,greater_equal_4,0,2,0,0,Bengaluru,6.49767955831629
"Sandhurst Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,0,2,0,Mumbai,0.0
Mumbai Central,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"BTM Layout 1, Electronic City",200.0,50.0,4.1,322.0,,1,1,0,0,greater_equal_4,1,3,1,0,Bengaluru,7.185538519254671
"Dockyard Road, Mumbai CST Area",350.0,50.0,3.9,919.0,,1,1,1,0,3_to_3.9,0,2,2,0,Mumbai,8.184262675491288
Mumbai Central,300.0,50.0,3.7,472.0,,1,1,1,0,3_to_3.9,0,2,0,0,Mumbai,7.465311805235734
"Delhi Administration Flats, Timarpur",300.0,99.0,4.0,319.0,,1,1,1,1,greater_equal_4,1,1,0,0,Delhi,7.151485463904735
"Delhi Administration Flats, Timarpur",150.0,50.0,3.9,106.0,,1,1,0,0,3_to_3.9,2,0,0,1,Delhi,6.024415647247668
"Sector 14, Noida",200.0,0.0,3.7,684.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,7.836290737272729
"Panjetan Colony, Malakpet, Hyderabad",200.0,50.0,4.1,818.0,,1,1,0,0,greater_equal_4,5,0,0,0,Hyderabad,8.117849310313009
Mumbai Central,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Mumbai,0.0
"Chatta Bazaar, Malakpet, Hyderabad",100.0,50.0,3.7,149.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,6.312279125595638
Mumbai Central,250.0,50.0,3.5,30.0,,1,1,1,0,3_to_3.9,1,2,0,0,Mumbai,4.653960350157523
"Delhi High Court, India Gate",250.0,50.0,3.4,47.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,5.073923033332174
Delhi University-GTB Nagar,100.0,50.0,3.6,42.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,5.018603463745433
"MG Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Pune,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,99.0,3.0,363.0,,1,1,0,1,3_to_3.9,1,3,0,0,Bengaluru,6.9930151229329605
"Delhi Administration Flats, Timarpur",100.0,50.0,3.1,192.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,6.388897483518882
"D-Block, Sector 63, Noida",200.0,50.0,4.0,306.0,,1,1,0,0,greater_equal_4,0,1,0,0,Noida,7.1098794630722715
"D-Block, Sector 63, Noida",400.0,50.0,2.5,34.0,,1,1,1,0,less_3,1,0,0,0,Noida,4.442651256490317
Delhi Cantt.,200.0,50.0,4.0,130.0,,1,1,0,0,greater_equal_4,6,0,0,1,Delhi,6.253828811575473
Delhi Cantt.,200.0,50.0,3.4,15.0,,1,1,0,0,3_to_3.9,0,0,1,0,Delhi,3.9318256327243257
"Gora Bazar, Rajbari, North Dumdum, Kolkata",200.0,50.0,3.3,69.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,5.428028973069694
"Sandhurst Road, Mumbai CST Area",100.0,50.0,3.6,36.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,4.864452783918174
"Moulali, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,1,0,Kolkata,0.0
"Sector 63A,Gurgaon",300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Gurgaon,0.0
Delhi University-GTB Nagar,100.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,2,1,0,0,Delhi,2.740840023925201
"Sector 1, Noida",100.0,50.0,3.3,1.0,,1,0,0,0,3_to_3.9,0,1,0,0,Noida,1.1939224684724346
Pune University,200.0,50.0,4.2,1428.0,,1,1,0,0,greater_equal_4,2,0,0,0,Pune,8.699114668188852
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Gurgaon,0.0
"Sector 14, Noida",100.0,50.0,3.5,63.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,5.395897694886901
"Sandhurst Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,1,0,Mumbai,0.0
"Delhi Administration Flats, Timarpur",200.0,99.0,4.3,540.0,,1,1,0,1,greater_equal_4,0,1,0,0,Delhi,7.7501841622578365
Mumbai Central,150.0,50.0,3.7,22.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,4.399375273008495
"Babarpur, New Delhi, Delhi",100.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,2.740840023925201
"Mico Layout, Stage 2, BTM Layout,Bangalore",50.0,50.0,3.7,105.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.962293169807702
"Delhi High Court, India Gate",250.0,50.0,3.6,22.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,4.37197629882038
"Delhi High Court, India Gate",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Delhi,0.0
"Sector 1, Noida",150.0,50.0,2.8,25.0,,1,1,0,0,less_3,0,2,0,0,Noida,4.248495242049359
"Tejas Nagar Colony, Wadala West, Mumbai",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Delhi High Court, India Gate",300.0,50.0,4.1,216.0,,1,1,1,0,greater_equal_4,0,2,1,0,Delhi,6.786265381394427
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.1,17.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,3.9646154555473165
"Delhi Administration Flats, Timarpur",300.0,50.0,2.9,43.0,,1,1,1,0,less_3,0,1,1,0,Delhi,4.825910852685991
"Delhi High Court, India Gate",300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Delhi,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,4.836281906951478
Delhi University-GTB Nagar,200.0,50.0,3.2,25.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.382026634673881
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,1,0,Noida,0.0
Pune University,150.0,50.0,3.4,27.0,,1,1,0,0,3_to_3.9,0,1,1,0,Pune,4.519612297626445
Delhi University-GTB Nagar,200.0,50.0,4.0,228.0,,1,1,0,0,greater_equal_4,3,0,0,1,Delhi,6.815639990074331
Delhi University-GTB Nagar,200.0,50.0,3.9,35.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,4.916324614625014
"Sandhurst Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
"D-Block, Sector 63, Noida",150.0,50.0,3.0,22.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,4.189654742026425
"Gora Bazar, Rajbari, North Dumdum, Kolkata",150.0,50.0,2.8,36.0,,1,1,0,0,less_3,1,2,0,0,Kolkata,4.613138355637268
Mumbai Central,100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,2.517696472610991
"Delhi Administration Flats, Timarpur",50.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,3.139832617527748
"Sector 63A,Gurgaon",200.0,50.0,3.2,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Gurgaon,2.5494451709255714
"MG Road, Pune",200.0,50.0,3.3,236.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,6.657754273498044
Delhi University-GTB Nagar,200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Delhi,0.0
"MG Road, Pune",50.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,2.954910279033736
"Panjetan Colony, Malakpet, Hyderabad",100.0,50.0,3.5,26.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,4.51085950651685
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,3.8,94.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,5.878295849002344
"Sandhurst Road, Mumbai CST Area",850.0,99.0,4.1,3353.0,,1,1,1,1,greater_equal_4,2,1,2,0,Mumbai,9.52859772017649
Delhi University-GTB Nagar,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Delhi,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,4.0,208.0,,1,1,0,0,greater_equal_4,1,0,0,0,Bengaluru,6.723832440821209
"FTI College, Law College Road, Pune",250.0,50.0,4.0,535.0,,1,1,1,0,greater_equal_4,2,2,0,0,Pune,7.668561108015897
"Sector 3, Marathalli",150.0,50.0,3.4,10.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,3.5263605246161616
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Pune,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.9,95.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,5.914853444736141
"FTI College, Law College Road, Pune",100.0,50.0,3.0,5.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,2.70805020110221
"Nathan Road, Mangaldas Road, Pune",300.0,50.0,4.4,980.0,,1,1,1,0,greater_equal_4,0,2,1,0,Pune,8.369157112588834
"Babarpur, New Delhi, Delhi",100.0,50.0,3.4,17.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,4.056988775678332
Delhi University-GTB Nagar,100.0,50.0,3.0,1.0,,1,0,0,0,3_to_3.9,1,1,0,0,Delhi,1.0986122886681098
"Sector 14, Noida",100.0,99.0,3.5,19.0,,1,1,0,1,3_to_3.9,1,0,0,1,Noida,4.197201947661808
"Sector 14, Noida",100.0,50.0,4.0,431.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,7.452402451223638
"Sector 14, Noida",250.0,50.0,3.7,519.0,,1,1,1,0,3_to_3.9,0,3,0,0,Noida,7.560236702816067
"Noorkhan Bazaar, Malakpet, Hyderabad",200.0,50.0,4.1,818.0,,1,1,0,0,greater_equal_4,5,0,0,0,Hyderabad,8.117849310313009
"Sector 3, Marathalli",150.0,50.0,4.1,613.0,,1,1,0,0,greater_equal_4,3,0,0,0,Bengaluru,7.829351909646474
"Nathan Road, Mangaldas Road, Pune",150.0,50.0,3.9,140.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,6.302618975744905
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.4,19.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,4.168214410788556
"Gora Bazar, Rajbari, North Dumdum, Kolkata",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,1,0,Kolkata,0.0
"Delhi High Court, India Gate",200.0,0.0,3.9,308.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,7.091076336109175
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",250.0,50.0,3.5,26.0,,1,1,1,0,3_to_3.9,2,0,0,0,Gurgaon,4.51085950651685
Delhi Cantt.,300.0,50.0,3.6,190.0,,1,1,1,0,3_to_3.9,0,3,0,0,Delhi,6.52795791762255
"Dockyard Road, Mumbai CST Area",150.0,50.0,3.5,18.0,,1,1,0,0,3_to_3.9,1,0,0,1,Mumbai,4.143134726391533
Delhi Cantt.,150.0,50.0,3.6,25.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.499809670330265
Delhi University-GTB Nagar,200.0,50.0,3.9,465.0,,1,1,0,0,3_to_3.9,3,1,0,0,Delhi,7.503013958722957
"Sector 14, Noida",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,3,1,0,0,Noida,0.0
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Noida,0.0
"Yerawada, Pune, Maharashtra",250.0,50.0,3.4,30.0,,1,1,1,0,3_to_3.9,0,2,0,0,Pune,4.624972813284271
Delhi University-GTB Nagar,50.0,50.0,2.9,5.0,,1,1,0,0,less_3,1,0,0,0,Delhi,2.6741486494265287
Mumbai Central,550.0,50.0,4.0,1717.0,,1,1,1,0,greater_equal_4,0,1,1,0,Mumbai,8.834628222017367
"Sector 63A,Gurgaon",100.0,50.0,3.5,18.0,,1,1,0,0,3_to_3.9,1,0,0,1,Gurgaon,4.143134726391533
"Dockyard Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Sector 3, Marathalli",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,1,0,Bengaluru,0.0
"Sector 3, Marathalli",200.0,50.0,3.7,56.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.333684510385328
"Sector 14, Noida",200.0,50.0,4.0,208.0,,1,1,0,0,greater_equal_4,2,2,0,0,Noida,6.723832440821209
"MG Road, Pune",250.0,50.0,3.7,435.0,,1,1,1,0,3_to_3.9,1,2,0,0,Pune,7.383678850738863
"Raja Bazar, Kolkata",100.0,50.0,3.6,29.0,,1,1,0,0,3_to_3.9,3,0,0,0,Kolkata,4.648229675448539
"FTI College, Law College Road, Pune",200.0,50.0,3.6,114.0,,1,1,0,0,3_to_3.9,0,3,1,0,Pune,6.01713229385656
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.7,40.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,4.997212273764115
"Sector 1, Noida",150.0,50.0,3.9,387.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,7.319401246165382
"Sector 14, Noida",200.0,99.0,3.5,567.0,,1,1,0,1,3_to_3.9,2,1,0,1,Noida,7.59312227222312
"FTI College, Law College Road, Pune",300.0,50.0,3.9,386.0,,1,1,1,0,3_to_3.9,1,1,0,0,Pune,7.316813922600431
Pune University,150.0,50.0,3.3,39.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,4.857484114602081
"Delhi High Court, India Gate",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Delhi,0.0
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,3,0,0,0,Pune,2.772588722239781
"D-Block, Sector 63, Noida",150.0,50.0,3.2,1.0,,1,0,0,0,3_to_3.9,1,1,0,0,Noida,1.1631508098056809
Delhi University-GTB Nagar,200.0,50.0,2.9,15.0,,1,1,0,0,less_3,0,2,0,0,Delhi,3.7727609380946383
"Sector 14, Noida",100.0,50.0,3.6,32.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,4.746669748261791
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Raja Bazar, Kolkata",150.0,99.0,3.3,55.0,,1,1,0,1,3_to_3.9,1,2,0,0,Kolkata,5.201255653704905
"FTI College, Law College Road, Pune",100.0,50.0,3.1,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,2.9231615807191558
"Delhi Administration Flats, Timarpur",150.0,50.0,3.5,46.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,5.081404364984463
"Musi Nagar, Malakpet, Hyderabad",200.0,50.0,3.0,4.0,,1,1,0,0,3_to_3.9,5,0,0,0,Hyderabad,2.4849066497880004
"Sector 14, Noida",400.0,50.0,4.0,34.0,,1,1,1,0,greater_equal_4,0,2,0,0,Noida,4.912654885736052
"Chandni Chowk, Kolkata",200.0,50.0,4.0,724.0,,1,1,0,0,greater_equal_4,2,0,0,1,Kolkata,7.971085753505607
"Chatta Bazaar, Malakpet, Hyderabad",100.0,50.0,3.9,30.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,4.762173934797756
Delhi University-GTB Nagar,400.0,50.0,3.9,196.0,,1,1,1,0,3_to_3.9,0,1,4,0,Delhi,6.639091212366118
"Sector 14, Noida",100.0,50.0,3.3,51.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,5.12574810119676
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,213.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,6.6422260111714895
"FTI College, Law College Road, Pune",250.0,50.0,3.4,65.0,,1,1,1,0,3_to_3.9,1,0,2,0,Pune,5.3981627015177525
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,4.0,186.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,6.612041034833092
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,3.758871825933971
"MG Road, Pune",200.0,50.0,3.4,19.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,4.168214410788556
"Nathan Road, Mangaldas Road, Pune",400.0,50.0,4.1,954.0,,1,1,1,0,greater_equal_4,2,1,3,0,Pune,8.271650645158548
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.8,94.0,,1,1,0,0,3_to_3.9,1,0,0,0,Gurgaon,5.878295849002344
"Sector 1, Noida",150.0,99.0,3.5,20.0,,1,1,0,1,3_to_3.9,1,0,0,1,Noida,4.248495242049359
Delhi University-GTB Nagar,300.0,50.0,4.1,288.0,,1,1,1,0,greater_equal_4,1,1,0,0,Delhi,7.073947453846208
"Yerawada, Pune, Maharashtra",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Pune,0.0
"Sandhurst Road, Mumbai CST Area",300.0,50.0,3.7,472.0,,1,1,1,0,3_to_3.9,0,2,0,0,Mumbai,7.465311805235734
"Sector 3, Marathalli",100.0,50.0,4.1,158.0,,1,1,0,0,greater_equal_4,3,0,0,0,Bengaluru,6.473582006737229
Pune University,150.0,99.0,4.4,1740.0,,1,1,0,1,greater_equal_4,1,1,0,0,Pune,8.94324493313279
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"MG Road, Pune",200.0,50.0,3.5,13.0,,1,1,0,0,3_to_3.9,2,1,1,0,Pune,3.817712325956905
"Sector 14, Noida",150.0,50.0,3.6,167.0,,1,1,0,0,3_to_3.9,2,0,1,0,Noida,6.3989276578788195
"Sector 14, Noida",250.0,50.0,3.7,200.0,,1,1,1,0,3_to_3.9,0,2,1,0,Noida,6.606650186198215
Delhi Cantt.,200.0,50.0,3.6,1.0,,1,0,0,0,3_to_3.9,2,0,0,0,Delhi,1.2809338454620642
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.9,621.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,7.792307635069079
Majestic,200.0,50.0,3.7,584.0,,1,1,0,0,3_to_3.9,1,4,3,0,Bengaluru,7.678233802478406
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.7,26.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,4.566429357671661
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.9,44.0,,1,1,0,0,3_to_3.9,1,0,0,0,Gurgaon,5.145166187053862
"Sector 14, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",150.0,50.0,3.4,16.0,,1,1,0,0,3_to_3.9,2,2,0,0,Delhi,3.996364153861897
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,3.2108436531709366
Majestic,150.0,50.0,4.1,99.0,,1,1,0,0,greater_equal_4,2,0,0,0,Bengaluru,6.006106823844852
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.5,12.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,3.7376696182833684
"MG Road, Pune",100.0,50.0,2.9,8.0,,1,1,0,0,less_3,0,1,0,0,Pune,3.1441522786722644
"Delhi Administration Flats, Timarpur",200.0,50.0,3.1,7.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,3.077312260546414
Pune University,50.0,50.0,3.5,20.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.248495242049359
"Tejas Nagar Colony, Wadala West, Mumbai",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,1,Mumbai,0.0
"Sector 1, Noida",200.0,50.0,3.1,15.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.8394523125933104
Delhi Cantt.,200.0,50.0,4.1,407.0,,1,1,0,0,greater_equal_4,0,2,0,0,Delhi,7.419800159152857
"FTI College, Law College Road, Pune",100.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.3603753871419
